"dow_id","dow_ext","dow_path","dow_type"
"31655","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08241_DWG_ETRS.zip","U"
"31394","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08062_DGN_ETRS.zip","U"
"31663","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08062_DWG_ETRS.zip","U"
"31401","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08037_DGN_ETRS.zip","U"
"31670","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08037_DWG_ETRS.zip","U"
"31751","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08261_DGN_ETRS.zip","U"
"31752","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08261_DWG_ETRS.zip","U"
"31446","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08005_DGN_ETRS.zip","U"
"31715","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08005_DWG_ETRS.zip","U"
"31449","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08222_DGN_ETRS.zip","U"
"31718","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08222_DWG_ETRS.zip","U"
"31193","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08087_DGN_ETRS.zip","U"
"31462","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08087_DWG_ETRS.zip","U"
"31214","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08003_DGN_ETRS.zip","U"
"31483","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08003_DWG_ETRS.zip","U"
"31227","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08028_DGN_ETRS.zip","U"
"31496","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08028_DWG_ETRS.zip","U"
"31231","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08034_DGN_ETRS.zip","U"
"31500","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08034_DWG_ETRS.zip","U"
"31242","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08286_DGN_ETRS.zip","U"
"31511","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08286_DWG_ETRS.zip","U"
"31245","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08175_DGN_ETRS.zip","U"
"31514","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08175_DWG_ETRS.zip","U"
"31249","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08269_DGN_ETRS.zip","U"
"31518","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08269_DWG_ETRS.zip","U"
"31273","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08156_DGN_ETRS.zip","U"
"31542","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08156_DWG_ETRS.zip","U"
"31837","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08102_DGN_ETRS.zip","U"
"31288","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08131_DGN_ETRS.zip","U"
"31557","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08131_DWG_ETRS.zip","U"
"31869","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08021_DGN_ETRS.zip","U"
"31894","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08163_DWG_ETRS.zip","U"
"31291","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08161_DGN_ETRS.zip","U"
"31560","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08161_DWG_ETRS.zip","U"
"31308","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08185_DGN_ETRS.zip","U"
"31577","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08185_DWG_ETRS.zip","U"
"31342","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08230_DGN_ETRS.zip","U"
"31611","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08230_DWG_ETRS.zip","U"
"31344","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08232_DGN_ETRS.zip","U"
"31613","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08232_DWG_ETRS.zip","U"
"31388","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08014_DGN_ETRS.zip","U"
"31657","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08014_DWG_ETRS.zip","U"
"31389","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08214_DGN_ETRS.zip","U"
"31658","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08214_DWG_ETRS.zip","U"
"31639","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08066_DWG_ETRS.zip","U"
"31376","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08153_DGN_ETRS.zip","U"
"31645","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08153_DWG_ETRS.zip","U"
"31382","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08008_DGN_ETRS.zip","U"
"31651","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08008_DWG_ETRS.zip","U"
"31399","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08099_DGN_ETRS.zip","U"
"31668","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08099_DWG_ETRS.zip","U"
"31403","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08179_DGN_ETRS.zip","U"
"31672","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08179_DWG_ETRS.zip","U"
"31409","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08016_DGN_ETRS.zip","U"
"31678","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08016_DWG_ETRS.zip","U"
"31415","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08271_DGN_ETRS.zip","U"
"31684","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08271_DWG_ETRS.zip","U"
"32178","PDF","http://www.diba.cat/web/idebarcelona/-/ine08026","U"
"31426","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08288_DGN_ETRS.zip","U"
"31695","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08288_DWG_ETRS.zip","U"
"31428","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08290_DGN_ETRS.zip","U"
"31697","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08290_DWG_ETRS.zip","U"
"31430","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08292_DGN_ETRS.zip","U"
"31699","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08292_DWG_ETRS.zip","U"
"31739","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08086_DWG_ETRS.zip","U"
"31755","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08284_DGN_ETRS.zip","U"
"31447","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08057_DGN_ETRS.zip","U"
"31716","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08057_DWG_ETRS.zip","U"
"31448","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08107_DGN_ETRS.zip","U"
"31717","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08107_DWG_ETRS.zip","U"
"31756","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08284_DWG_ETRS.zip","U"
"31728","ZIP","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/COMUNS/DIBA_BUE1M_DWG_COMUNS.zip","U"
"31809","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08192_DWG_ETRS.zip","U"
"31810","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08192_DGN_ETRS.zip","U"
"31834","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_Validador_PU_ManualUsuari.pdf","A"
"31873","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08035_DGN_ETRS.zip","U"
"31878","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08076_DWG_ETRS.zip","U"
"31881","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08111_DGN_ETRS.zip","U"
"31885","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08119_DGN_ETRS.zip","U"
"31886","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08119_DWG_ETRS.zip","U"
"31889","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08122_DGN_ETRS.zip","U"
"31890","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08122_DWG_ETRS.zip","U"
"31397","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08201_DGN_ETRS.zip","U"
"31666","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08201_DWG_ETRS.zip","U"
"31897","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08181_DGN_ETRS.zip","U"
"31411","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08265_DGN_ETRS.zip","U"
"31680","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08265_DWG_ETRS.zip","U"
"31413","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08268_DGN_ETRS.zip","U"
"31682","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08268_DWG_ETRS.zip","U"
"31901","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08235_DGN_ETRS.zip","U"
"31425","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08287_DGN_ETRS.zip","U"
"31694","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08287_DWG_ETRS.zip","U"
"31437","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08302_DGN_ETRS.zip","U"
"31706","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08302_DWG_ETRS.zip","U"
"31442","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08902_DGN_ETRS.zip","U"
"31711","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08902_DWG_ETRS.zip","U"
"31729","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/XPE50/XPE50_HabitatsCORINE_PNCollserola_2012_Memoria.pdf","C"
"31730","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/XPE50/XPE50_HabitatsCORINE_PNCollserola_2012_Memoria.pdf","C"
"31738","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08086_DGN_ETRS.zip","U"
"31906","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08249_DWG_ETRS.zip","U"
"31909","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08267_DGN_ETRS.zip","U"
"31910","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08267_DWG_ETRS.zip","U"
"31928","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_Validador_LC_ManualUsuari.pdf","A"
"31795","PDF","http://patrimonicultural.diba.cat/uploads/${MUN_INE}/memoria.pdf","C"
"31931","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_CONVERSORCOORDENADES_manualUsuari.pdf","A"
"31432","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08294_DGN_ETRS.zip","U"
"31701","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08294_DWG_ETRS.zip","U"
"31204","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08105_DGN_ETRS.zip","U"
"31473","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08105_DWG_ETRS.zip","U"
"31213","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08264_DGN_ETRS.zip","U"
"31482","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08264_DWG_ETRS.zip","U"
"31218","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08012_DGN_ETRS.zip","U"
"31487","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08012_DWG_ETRS.zip","U"
"31226","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08027_DGN_ETRS.zip","U"
"31495","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08027_DWG_ETRS.zip","U"
"31229","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08032_DGN_ETRS.zip","U"
"31498","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08032_DWG_ETRS.zip","U"
"31239","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08075_DGN_ETRS.zip","U"
"31508","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08075_DWG_ETRS.zip","U"
"31244","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08206_DGN_ETRS.zip","U"
"31513","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08206_DWG_ETRS.zip","U"
"31253","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08046_DGN_ETRS.zip","U"
"31522","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08046_DWG_ETRS.zip","U"
"31256","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08273_DGN_ETRS.zip","U"
"31525","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08273_DWG_ETRS.zip","U"
"31263","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08141_DGN_ETRS.zip","U"
"31532","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08141_DWG_ETRS.zip","U"
"31269","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08149_DGN_ETRS.zip","U"
"31538","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08149_DWG_ETRS.zip","U"
"31283","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08120_DGN_ETRS.zip","U"
"31552","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08120_DWG_ETRS.zip","U"
"31290","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08133_DGN_ETRS.zip","U"
"31559","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08133_DWG_ETRS.zip","U"
"31298","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08166_DGN_ETRS.zip","U"
"31567","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08166_DWG_ETRS.zip","U"
"31301","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08170_DGN_ETRS.zip","U"
"31570","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08170_DWG_ETRS.zip","U"
"31304","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08178_DGN_ETRS.zip","U"
"31573","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08178_DWG_ETRS.zip","U"
"31327","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08223_DGN_ETRS.zip","U"
"31596","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08223_DWG_ETRS.zip","U"
"31335","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08213_DGN_ETRS.zip","U"
"31604","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08213_DWG_ETRS.zip","U"
"31337","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08108_DGN_ETRS.zip","U"
"31606","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08108_DWG_ETRS.zip","U"
"31339","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08227_DGN_ETRS.zip","U"
"31608","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08227_DWG_ETRS.zip","U"
"31340","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08228_DGN_ETRS.zip","U"
"31609","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08228_DWG_ETRS.zip","U"
"31347","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08242_DGN_ETRS.zip","U"
"31616","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08242_DWG_ETRS.zip","U"
"31351","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08247_DGN_ETRS.zip","U"
"31620","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08247_DWG_ETRS.zip","U"
"32076","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/SEE1M/biomassa/DIBA_Resum_estudi_biomassa.pdf","C"
"31365","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08237_DGN_ETRS.zip","U"
"31634","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08237_DWG_ETRS.zip","U"
"31366","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08257_DGN_ETRS.zip","U"
"31635","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08257_DWG_ETRS.zip","U"
"31379","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08164_DGN_ETRS.zip","U"
"31648","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08164_DWG_ETRS.zip","U"
"31383","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08182_DGN_ETRS.zip","U"
"31652","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08182_DWG_ETRS.zip","U"
"31384","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08215_DGN_ETRS.zip","U"
"31653","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08215_DWG_ETRS.zip","U"
"31387","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08144_DGN_ETRS.zip","U"
"31656","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08144_DWG_ETRS.zip","U"
"31390","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08151_DGN_ETRS.zip","U"
"31659","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08151_DWG_ETRS.zip","U"
"31400","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08088_DGN_ETRS.zip","U"
"31669","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08088_DWG_ETRS.zip","U"
"31416","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08272_DGN_ETRS.zip","U"
"31685","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08272_DWG_ETRS.zip","U"
"31436","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08300_DGN_ETRS.zip","U"
"31705","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08300_DWG_ETRS.zip","U"
"31439","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08304_DGN_ETRS.zip","U"
"31708","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08304_DWG_ETRS.zip","U"
"31441","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08901_DGN_ETRS.zip","U"
"31710","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08901_DWG_ETRS.zip","U"
"31341","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08229_DGN_ETRS.zip","U"
"31610","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08229_DWG_ETRS.zip","U"
"31352","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08248_DGN_ETRS.zip","U"
"31621","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08248_DWG_ETRS.zip","U"
"31357","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08053_DGN_ETRS.zip","U"
"31626","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08053_DWG_ETRS.zip","U"
"31360","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08059_DGN_ETRS.zip","U"
"31629","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08059_DWG_ETRS.zip","U"
"31370","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08066_DGN_ETRS.zip","U"
"31474","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08110_DWG_ETRS.zip","U"
"32179","PDF","http://www.diba.cat/web/idebarcelona/-/ine08032","U"
"31206","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08253_DGN_ETRS.zip","U"
"31475","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08253_DWG_ETRS.zip","U"
"31207","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08254_DGN_ETRS.zip","U"
"31476","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08254_DWG_ETRS.zip","U"
"31216","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08007_DGN_ETRS.zip","U"
"31485","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08007_DWG_ETRS.zip","U"
"31217","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08009_DGN_ETRS.zip","U"
"31486","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08009_DWG_ETRS.zip","U"
"31224","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08025_DGN_ETRS.zip","U"
"31493","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08025_DWG_ETRS.zip","U"
"31250","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08142_DGN_ETRS.zip","U"
