"geo_id","geo_filter_gfi","geo_filter_gm","geo_filter_ss","geo_blocked","geo_created","geo_dataurl","geo_abstract","geo_geomtype","geo_layers","geo_legendtip","geo_legendurl","geo_maxscale","geo_metaurl","geo_minscale","geo_name","geo_order","geo_queryabl","geo_queryact","geo_querylay","geo_selectabl","geo_selectlay","geo_source","geo_thematic","geo_transp","geo_type","geo_styid","geo_serid","geo_styuseall","geo_connid","geo_serselid"
"4548","NULL","NULL","NULL","false","2024-02-20T13:18:38.608","https://ide.cime.es/descarregues/in007eie_acondu.zip","Conducció d'aigua potable des d'un dipòsit o pou fins a l'inici de la xarxa de distribució. Inclou el traçat de les tuberies i les característiques principals de cada tuberia (material, diàmetre, estat de conservació, gestió, etc.). La capa s'ha cre","NULL","in007eie_acondu1","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/9247b619-5dfb-4b52-97d4-d53c25c1ba80","NULL","Conducció en alta d'aigua potable","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4553","NULL","NULL","NULL","false","2024-02-20T13:18:38.704","https://ide.cime.es/descarregues/IN007EIE_Semisp.zip","Punts final dels emisaris d'aigua residual. Assenyala el punt d'abocament o reutilització, s'indica si el punt està classificat com a zona sensible o normal. La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Territor","NULL","in007eie_semisp","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/d40369b7-794c-47f7-80b2-689fa7b7ed42","NULL","Punts d'abocament d'aigües residuals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4559","NULL","NULL","NULL","false","2024-02-20T13:18:38.792","https://ide.cime.es/descarregues/in007eie_scolec.zip","Col·lector de sanejament, trams de tuberia que recullen les aigües residuals des de la xarxa a la depuradora (EDAR). Inclou les característiques principals de cada tuberia ( material, diàmetre, estat de conservació, gestió, etc.). La capa s'ha creat","NULL","in007eie_scolec1","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/74671f01-fec6-4013-9d42-00b34e0745f0","NULL","Col·lector de sanejament","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4564","NULL","NULL","NULL","false","2024-02-20T13:18:38.869","https://ide.cime.es/descarregues/IN007EIE_semisp1.zip","Assenyala els punts d'abocament d'aigües pluvials. La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Territorial d'elaboració de l'enquesta d'infraestructures i equipaments locals (EIEL) i per servir de base en la ge","NULL","in007eie_semisp1","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/089bd279-3656-4493-b9a2-3b93b1c8af05","NULL","Punts d'abocament d'aigües pluvials","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4569","NULL","NULL","NULL","false","2024-02-20T13:18:38.949","https://ide.cime.es/descarregues/in007gie_illumeneres.zip","Situació de les llumeneres dels nuclis urbans de Menorca. S'ha realitzat un exhaustiu treball de camp per l'inventari de punts de llum realitzat pel consorci de Residus i Energia. 
La capa inclou les característiques principals de cada llumenera. 
","NULL","in007gie_illumeneres","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/afc98da4-d644-45c6-a76b-cd4788858b44","NULL","Punts de llum. Llumeneres","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4574","NULL","NULL","NULL","false","2024-02-20T13:18:39.109","https://ide.cime.es/descarregues/IN007EIE_ecasist.zip","La capa ubica els centres assitencials, especifica el tipo de centre (social, residència, escoletes, albergs municipals, rehabilitació toxicòmans...) i altres atributs (tiutar, gestió, places, superfície cuberta/ a l'aire lliure/solar i estat). La c","NULL","in007eie_ecasist","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/c10d1ec7-fa9a-4d9a-9b47-a0296027ad0a","NULL","Centres Assistencials","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4584","NULL","NULL","NULL","false","2024-02-20T13:18:39.316","https://ide.cime.es/descarregues/in007eie_rconte_rn.zip","Localització i classificació dels contenidors de recollida de residus de Menorca. Inclou els contenidors de rebuig (no selectiva). La capa està vinculada a les aplicacions de gestió del Consorci de Residus de Menorca.","NULL","in007eie_rconte_rn","NULL","NULL","NULL","NULL","NULL","Contenidors (rebuig)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4592","NULL","NULL","NULL","false","2024-02-20T13:18:39.57","https://ide.cime.es/descarregues/IN007EIE_rconteselectiva_c_pa.zip","Ubicació dels contenidors comercials de recollida selectiva de paper i cartó que gestiona el Consorci de Residus i Energia de Menorca. La capa està vinculada a les aplicacions de gestió del Consorci de Residus de Menorca.","NULL","in007eie_rconteselectiva_c_pa","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/283dc611-cbaf-4f63-9391-c5acedf3489f","NULL","Contenidors selectiva (comerç paper)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4599","NULL","NULL","NULL","false","2024-02-20T13:18:39.737","https://ide.cime.es/descarregues/in007xfo_seuspubliques.zip","Seus públiques a connectar amb el projecte de fibra òptica","NULL","in007xfo_seuspubliques","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/0c924613-1bb9-4133-b2f5-879e6c576b4e","NULL","Seus públiques per connectar amb fibra òptica","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4609","NULL","NULL","NULL","false","2024-02-20T13:18:39.933","https://ide.cime.es/descarregues/mo007est_ap_bici.zip","Ubicació dels estacionaments de bicis","NULL","mo007est_ap_bici","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/210ad3f8-1421-40e2-aa36-a53f6fc7435f","NULL","Aparcament bicis","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4619","NULL","NULL","NULL","false","2024-02-20T13:18:40.162","https://ide.cime.es/descarregues/mo007bus_escolar_parades.zip","Parades d'autobús escolar de Menorca. Representa el total de possibles parades del bus escolar. La capa té caràcter orientatiu perque les parades s'activen o no, o se'n creen de noves en funció de la demanda.","NULL","mo007bus_escolar_parades","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/6ab1bf86-4705-4df9-9bb2-944f29884651","NULL","Parades autobús escolar","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4549","NULL","NULL","NULL","false","2024-02-20T13:18:38.676","https://ide.cime.es/descarregues/IN007EIE_saliviadero.zip","Localització dels sobreeixidors (aliviaderos). La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Territorial d'elaboració de l'enquesta d'infraestructures i equipaments locals (EIEL) i per servir de base en la gestió","NULL","in007eie_saliviadero","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/1ca97bd1-cb27-4ba4-b530-7d4048117eda","NULL","Sobreeixidors","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4558","NULL","NULL","NULL","false","2024-02-20T13:18:38.79","https://ide.cime.es/descarregues/in007eie_scolec.zip","Estat dels col·lectors de sanejament, trams de tuberia que recullen les aigües residuals des de la xarxa a la depuradora (EDAR). Inclou les característiques principals de cada tuberia ( material, diàmetre, estat de conservació, gestió, etc.). La cap","NULL","in007eie_scolec","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/74671f01-fec6-4013-9d42-00b34e0745f0","NULL","Estat col·lector de sanejament","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4567","NULL","NULL","NULL","false","2024-02-20T13:18:38.921","https://ide.cime.es/descarregues/in007gie_ifanals.zip","Ubicació dels fanals de l'enllumenat públic. S'ha realitzat un exhaustiu treball de camp per l'inventari de punts de llum realitzat pel Consorci de Residus i Energia. La capa inclou les característiques principals de cada fanal (quadre, tipus, marca","NULL","in007gie_ifanals","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/1a6f0dc3-7dbf-41c8-811e-d92870b3cb32","NULL","Punts de llum. Fanals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4608","NULL","NULL","NULL","false","2024-02-20T13:18:39.924","https://ide.cime.es/descarregues/mo007est_ap_moto.zip","Ubicació dels estacionaments de motos","NULL","mo007est_ap_moto","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/03ae86c6-e1d4-4f81-aa23-a295fbd14baf","NULL","Aparcament motos","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4638","NULL","NULL","NULL","false","2024-03-06T17:09:56.007","NULL","Comarques a escala 5000","NULL","divisions_administratives_comarques_5000","NULL","NULL","NULL","NULL","NULL","Comarques a escala 5000","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4577","NULL","NULL","NULL","false","2024-02-20T13:18:39.134","https://ide.cime.es/descarregues/IN007EIE_eedif_mun.zip","La capa ubica els equipaments municipals, identifica el tipus d'immoble (casa consistorial, edificis d'ús administratiu...) i altres atributs ( titular, superfície cuberta/aire lliure/solar i estat de les instal·lacions). La capa s'ha creat per dona","NULL","in007eie_eedif_mun","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/ce216a71-ab79-46d2-85af-ed007f8158bf","NULL","Edificis municipals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4587","NULL","NULL","NULL","false","2024-02-20T13:18:39.428","https://ide.cime.es/descarregues/in007eie_rconte_og.zip","Ubicació dels contenidors de recollida de materia orgànica. La capa està vinculada a les aplicacionos de gestió del Consorci de Residus de Menorca.","NULL","in007eie_rconte_og","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/34080cca-a03a-41b1-bba4-32fad049fb2e","NULL","Contenidors (orgànic)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4594","NULL","NULL","NULL","false","2024-02-20T13:18:39.579","https://ide.cime.es/descarregues/IN007EIE_rconteselectiva_c_vi.zip","Localització i classificació dels contenidors comercials de recollida de residus de Menorca. Inclou els contenidors de vidre. La capa està vinculada a les aplicacions de gestió del Consorci de Residus de Menorca.","NULL","in007eie_rconteselectiva_c_vi","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/0c079566-e6b5-49fa-a59f-0773dd6e8e2c","NULL","Contenidors selectiva (comerç vidre)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4597","NULL","NULL","NULL","false","2024-02-20T13:18:39.605","https://ide.cime.es/descarregues/IN007EIE_rdistaconteselectiva.zip","Representa la cobertura territorial de contenidors de recollida selectiva. La capa s'ha creat amb l'objectiu de detectar zones amb un servei insuficient de contenidors. S'ha fet a partir de les localitzacions dels contenidors de recollida selectiva ","NULL","in007eie_rdistaconteselectiva","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/89ab2db5-7d02-4da6-ad58-81cb33081d11","NULL","Cobertura territorial de contenidors de recollida selectiva","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4603","NULL","NULL","NULL","false","2024-02-20T13:18:39.787","https://ide.cime.es/descarregues/mo007est_parquimetre.zip","Ubicació dels parquímetres.
Aquesta capa es mantinguda pels ajuntaments.","NULL","mo007est_parquimetre","NULL","NULL","NULL","NULL","NULL","Parquímetres","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4606","NULL","NULL","NULL","false","2024-02-20T13:18:39.886","https://ide.cime.es/descarregues/mo007est_ap_correus.zip","Ubicació dels estacionaments reservats per anar a l'oficina de Correus","NULL","mo007est_ap_correus","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/e7264fec-6c93-4572-a866-c0b1c464f353","NULL","Aparcament Correus","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4611","NULL","NULL","NULL","false","2024-02-20T13:18:40.023","https://ide.cime.es/descarregues/mo007est_ap_bicimoto.zip","Ubicació dels estacionaments per bicis i motos","NULL","mo007est_ap_bicimoto","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.edit#/metadata/241894","NULL","Aparcament bicis i motos","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4621","NULL","NULL","NULL","false","2024-02-20T13:18:40.221","https://ide.cime.es/descarregues/in015inv_arbraturba.zip","L'inventari d'arbres urbans comprèn els arbres del municipi de Ciutadella amb gestió municipal ja sigui directa amb la brigada municipal o per mitjà d’un servei externalitzat. També s'ha inclòs aquells arbres d'algunes urbanitzacions que es té previ","NULL","in015inv_arbraturba","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/b3b86981-0c2a-4d03-8c51-2135350c2e59","NULL","Inventari arbrat urbà Ciutadella","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4550","NULL","NULL","NULL","false","2024-02-20T13:18:38.677","https://ide.cime.es/descarregues/IN007EIE_auimpul2.zip","Situació de les bombes o motors d'impulsió de la xarxa de clavegueram. La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Territorial d'elaboració de l'enquesta d'infraestructures i equipaments locals (EIEL) i per ser","NULL","in007eie_auimpul2","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/49f1c8d9-51e9-48fe-b251-24bad875b245","NULL","Bombes impulsió sanejament","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4555","NULL","NULL","NULL","false","2024-02-20T13:18:38.768","https://ide.cime.es/descarregues/IN007EIE_Sregis.zip","Localització dels registres de sanejament. La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Territorial d'elaboració de l'enquesta d'infraestructures i equipaments locals ( EIEL ) i per servir de base en la gestió d","NULL","in007eie_sregis","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/484171c6-74d5-4ba6-a97f-504fde052e20","NULL","Registres de sanejament","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4560","NULL","NULL","NULL","false","2024-02-20T13:18:38.795","https://ide.cime.es/descarregues/IN007EIE_semisa.zip","Emisari d'aigua depurada des de la depuradora (EDAR) fins el punt d'abocament o reutilització. Inclou el traçat i característiques principals ( punt d'abocament, distància del nucli, tipo material, estat de conservació). La capa s'ha creat per donar","NULL","in007eie_semisa1","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/436ad66c-33a3-43f4-b43f-b04f38279308","NULL","Emisari d'aigües residuals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4563","NULL","NULL","NULL","false","2024-02-20T13:18:38.869","https://ide.cime.es/descarregues/IN007EIE_Psumi.zip","Localització dels imbornals de la xarxa de recollida d'aigües pluvials.. La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Territorial d'elaboració de l'enquesta d'infraestructures i equipaments locals ( EIEL ) i per","NULL","in007eie_psumi","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/721facc6-4026-4a82-9d5a-7b99e08a5402","NULL","Imbornals de pluvials","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4570","NULL","NULL","NULL","false","2024-02-20T13:18:38.953","https://ide.cime.es/descarregues/in007gie_ilampades.zip","Situació de les làmpades dels punts de llum de l'enllumenat públic. S'ha realitzat un exhaustiu treball de camp per l'inventari de punts de llum realitzat pel consorci de Residus i Energia. La capa inclou les característiques principals de cada làmp","NULL","in007gie_ilampades","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/c8d0cde7-0dda-4324-b9eb-b5d26943971e","NULL","Punts de llum. Làmpades","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4572","NULL","NULL","NULL","false","2024-02-20T13:18:39.006","https://ide.cime.es/descarregues/IN007EIE_ecementerio.zip","La capa ubica els cementeris, identifica el nom i altres atributs (titular, distància del nucli) especifica si disposa de capella, dipòsit de cadàvers, crematori i el grau de saturació. La capa s'ha creat per donar compliment als requeriments del Mi","NULL","in007eie_ecementerio","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/f0e614fa-66fd-4c70-ae6e-928b5a526f35","NULL","Cementeri","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4581","NULL","NULL","NULL","false","2024-02-20T13:18:39.264","https://ide.cime.es/descarregues/IN007EIE_emercado.zip","La capa ubica els mercats, llonges i feries; i altres atributs (titular, gestió, superficie cuberta/aire lliure/solar i estat de les instal·lacions). La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Territorial d'el","NULL","in007eie_emercado","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/dfbdf463-e68e-4dd8-863c-ba20fa52b1cd","NULL","Mercat","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4551","NULL","NULL","NULL","false","2024-02-20T13:18:38.698","https://ide.cime.es/descarregues/IN007EIE_Scdesc.zip","Localització de les càmeres de descàrrega de les aigües residuals, element que controla la xarxa de senejament destinades a limitar el cabdal de les aigües. La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Territori","NULL","in007eie_scdesc","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/e566ee5e-f0a9-4c59-ae41-40d734ddb913","NULL","Càmara de descàrrega d'aigua residual","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4562","NULL","NULL","NULL","false","2024-02-20T13:18:38.846","https://ide.cime.es/descarregues/IN007EIE_pregis.zip","Localització dels registres de la xarxa de recollida d'aigües pluvials. La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Territorial d'elaboració de l'enquesta d'infraestructures i equipaments locals ( EIEL ) i per ","NULL","in007eie_pregis","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/1c99f678-6bba-43a3-8f2f-a93a0b67b0ab","NULL","Registres de pluvials","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4573","NULL","NULL","NULL","false","2024-02-20T13:18:39.014","https://ide.cime.es/descarregues/IN007EIE_Etanatorio.zip","La capa ubica els tanatoris, identifica el nom i altres atributs ( titular, gestió, superficie cuberta/aire lliura/solar, sales total i estat de l'instal·lació). La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Terr","NULL","in007eie_etanatorio","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/f0e614fa-66fd-4c70-ae6e-928b5a526f35","NULL","Tanatori","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4580","NULL","NULL","NULL","false","2024-02-20T13:18:39.253","https://ide.cime.es/descarregues/in007eie_eparquejardin.zip","La capa ubica i identifica el tipo de parc ( parc urbà o no urbà, parc infantil, jardí...) i altres atributs ( titular, gestió, superfície cuberta/ aire lliure/ solar, prestacions i estat de conservació). La capa s'ha creat per donar compliment als ","NULL","in007eie_eparquejardin","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/79202b9b-2d3e-4916-aea2-3e3ddbde1b52","NULL","Parcs i jardins","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4590","NULL","NULL","NULL","false","2024-02-20T13:18:39.445","https://ide.cime.es/descarregues/IN007EIE_rconte_piles.zip","Localització i classificació dels contenidors de recollida de residus de Menorca. Inclou els contenidors de piles i oli mineral. La capa està vinculada a les aplicacions de gestió del Consorci de Residus de Menorca.","NULL","in007eie_rconte_piles","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/f91c2081-109f-43ae-9c50-053850823f48","NULL","Contenidors (piles i oli mineral)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4600","NULL","NULL","NULL","false","2024-02-20T13:18:39.738","https://ide.cime.es/descarregues/IN007XFO_canalitzacio.zip","Canalitzacions de la xarxa de fibra òptica titularitat del Consell Insular de Menorca","NULL","in007xfo_canalitzacio","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/5993c874-7580-491d-b9e9-ea511dd2ff97","NULL","Canalitzacions de la xarxa de fibra òptica","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4610","NULL","NULL","NULL","false","2024-02-20T13:18:39.994","https://ide.cime.es/descarregues/mo007est_ap_farmacia.zip","Ubicació dels estacionaments reservats per anar a la farmàcia","NULL","mo007est_ap_farmacia","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/fb17e39c-18a3-46e2-affa-7974516304d4","NULL","Aparcament farmàcia","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4620","NULL","NULL","NULL","false","2024-02-20T13:18:40.216","https://ide.cime.es/descarregues/mo032est_zonatargeta.zip","Classificació dels carrers segons las diferentes zones per a la tramitació de la targeta verda, vermella o blava per a residents a les zones A1, A2 i B en funció de la zona de residència.
Departament que tramita: Mobilitat
Persones destinatàries: ","NULL","mo032est_zonatargeta","NULL","NULL","NULL","NULL","NULL","Targeta aparcament residents","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4552","NULL","NULL","NULL","false","2024-02-20T13:18:38.702","https://ide.cime.es/descarregues/IN007EIE_spouin.zip","Localització dels pous d'infiltració d'aigües residuals. La capa s'ha creat per donar compliment als requeriments del Ministeri de Política Territorial d'elaboració de l'enquesta d'infraestructures i equipaments locals ( EIEL ) i per servir de base ","NULL","in007eie_spouin","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/0e875dab-ab9d-4c92-92e3-4cfcd0ba42cd","NULL","Pous d'infiltració d'aigües residuals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4554","NULL","NULL","NULL","false","2024-02-20T13:18:38.708","https://ide.cime.es/descarregues/IN007EIE_Sedars.zip","La capa recull els diferents sistemes de tractament de les aigües residuals i les característiques principals de cada EDAR ( titularitat, gestió, capacitat, problemes exixtents i gestió dels fangs ). La capa s'ha creat per donar compliment als reque","NULL","in007eie_sedars","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/0bb4ffc8-af72-4146-8df6-e00e4d9a9b21","NULL","Depuradores","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4561","NULL","NULL","NULL","false","2024-02-20T13:18:38.845","NULL","Xarxa de recollida d'aigües residuals format pel conjunt de tuberies destinades a recollir i evacuar les aigües residuals. Inclou les característiques principals de cada tuberia ( material, diàmetre, estat de conservació, titularitat i gestió). La c","NULL","in007eie_sredsa1","NULL","NULL","NULL","NULL","NULL","Xarxa de recollida d'aigua residuals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4565","NULL","NULL","NULL","false","2024-02-20T13:18:38.87","https://ide.cime.es/descarregues/IN007EIE_predpl.zip","31/12/2010
Descripció	Xarxa de recollida d'aigües residuals format pel conjunt de tuberíes destinades a recollir i evacuar les aigües pluvials. Inclou les característiques principals de cada tuberia (material, diàmetre, estat de conservació, titula","NULL","in007eie_predpl","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/bdf1a27d-3117-47ec-9918-bc70b6773488","NULL","Estat de la xarxa recollida de pluvials","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4571","NULL","NULL","NULL","false","2024-02-20T13:18:38.968","NULL","Ubicació dels quadres de l'enllumenat públic. S'ha realitzat un exhaustiu treball de camp per l'inventari de punts de llum i quadres elèctrics realitzat pel Consorci de Residus i Energia. La capa inclou les característiques principals de cada quadre","NULL","in007gie_iquadres","NULL","NULL","NULL","NULL","NULL","Quadres elèctrics","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4576","NULL","NULL","NULL","false","2024-02-20T13:18:39.117","https://ide.cime.es/descarregues/IN007EIE_eccult.zip","La capa ubica els equipaments culturals, especifica el tipus (educatiu, social, biblioteca, museu, teatre...) i altres atributs (titular, gestió, superfície cuberta/aire lliure/solar i estat de les instal·lacions). La capa s'ha creat per donar compl","NULL","in007eie_eccult","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/9c38d65f-ea1f-43c1-b4b4-d36a75b78abf","NULL","Equipament cultural","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4583","NULL","NULL","NULL","false","2024-02-20T13:18:39.266","https://ide.cime.es/descarregues/IN007EIE_ematadero.zip","La capa ubica els escorxadors, identifica el nom i altres atributs (titular, gestió, superficie cuberta/aire lliure/ solar, estat de les instal·lacions, capacitat i tipo d'animals sacrificats). La capa s'ha creat per donar compliment als requeriment","NULL","in007eie_ematadero","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/d033bae6-10e0-42a7-8b8a-76d64fd8810e","NULL","Escorxador","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
"4589","NULL","NULL","NULL","false","2024-02-20T13:18:39.43","https://ide.cime.es/descarregues/IN007EIE_rconteselectiva_pa.zip","Localització i classificació dels contenidors de recollida de residus de Menorca. Inclou els contenidors de paper. La capa està vinculada a les aplicacions de gestió del Consorci de Residus de Menorca.","NULL","in007eie_rconteselectiva_pa","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/0505ae82-be0e-4c7d-916a-7dbc80e198cb","NULL","Contenidors selectiva (paper)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165","false","NULL","NULL"
