"sgi_id","sgi_abstract","sgi_lurl_format","sgi_lurl_height","sgi_lurl_url","sgi_lurl_width","sgi_name","sgi_title","sgi_default","sgi_giid"
"1828","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=cu007age_esdeveniments","234","cu007age_esdeveniments","cu007age_esdeveniments","true","4113"
"1833","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=am007pla_urbanes","22","am007pla_urbanes","am007pla urbanes","true","4121"
"1837","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=am007pla_verges","22","am007pla_verges","am007pla verges","true","4122"
"1847","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_rutesturismek","20","tu007rts_rutesturismek","tu007rts rutesturismek","true","4134"
"1851","NULL","image/png","120","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_serveisturistics4","161","tu007poi_serveisturistics4","idtipus","true","4138"
"1852","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_serveisturistics3","224","tu007poi_serveisturistics3","idtipus","true","4139"
"1858","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_rutamuseistica","22","tu007poi_museistica","tu007poi museistica","true","4145"
"1861","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_ornitologic","22","tu007poi_ornitologic","tu007poi ornitologic","true","4148"
"1864","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007tur_cafeteries","82","or007tur_expturisme_cafeteria","or007tur expturisme cafeteria","true","4151"
"1866","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007tur_hotels","65","or007tur_expturisme_hotels","or007tur expturisme hotels","true","4154"
"1868","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007tur_agroturisme","287","or007tur_expturisme_agroturisme","or007tur expturisme agroturisme","true","4155"
"1878","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007pto_equipament","208","tu007pto_equipament","tu007pto_equipament","true","4164"
"1882","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_fars","22","tu007poi_fars","tu007poi fars","true","4169"
"2131","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_espada","79","orm13ane_espada","Pendent de l'espadat","true","4416"
"2133","NULL","image/png","200","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_u_amb","125","orm13ane_u_amb","U_AMB","true","4420"
"2137","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_aptcar","20","orm13ane_aptcar","orm13ane aptcar","true","4422"
"2142","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_apt100l","20","orm13ane_apt100l","orm13ane apt100l","true","4427"
"2150","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm14ane_zhumida","20","orm14ane_zhumida","orm14ane_zhumida","true","4437"
"2154","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm14ane_aanp","20","orm14ane_aanp","orm14ane_aanp","true","4440"
"2199","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_nuclisrurals","20","or007rpt_nuclisrurals","or007rpt_nuclisrurals","true","4485"
"2211","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_parcnatural_xn","20","or007rpt_parcnatural_xn","or007rpt_parcnatural_xn","true","4497"
"2216","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_zcrinundacio","20","or007rpt_zcrinundacio","or007rpt_zcrinundacio","true","4502"
"2227","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_camidecavalls","20","or007rpt_camidecavalls","or007rpt_camidecavalls","true","4513"
"2234","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_dpmt_aimt","194","or007rpt_dpmt","or007rpt_dpmt","true","4521"
"2242","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_caminshistorics_aimt","122","or007rpt_caminshistorics","or007rpt_caminshistorics","true","4526"
"2249","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_entitats%20_assentaments_aart","147","or007rpt_entitats _assentaments_aart","or007rpt_entitats _assentaments_aart","true","4532"
"2254","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_aconta","20","in007eie_aconta","in007eie aconta","true","4537"
"2267","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_auimpul2","20","in007eie_auimpul","in007eie auimpul","true","4550"
"2276","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_pregis","20","in007eie_pregis","in007eie pregis","true","4562"
"2286","NULL","image/png","80","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_predpl","100","in007eie_predpl","in007eie_predpl","true","4565"
"1822","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_parkings","20","tu007poi_parkings","tu007poi parkings","true","4174"
"1829","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007cam_slitoral","20","mo007cam_slitoral","mo007cam slitoral","true","4117"
"1835","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_fotos","20","tu007rts_fotos","tu007rts fotos","true","4124"
"1848","NULL","image/png","140","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_agroxerxa","190","tu007poi_agroxerxa","tu007poi_agroxerxa","true","4135"
"1862","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_platgesnord","22","tu007poi_platgesnord","tu007poi platgesnord","true","4149"
"1876","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007pto_impacte","176","tu007pto_impacte","tu007pto_impacte","true","4163"
"2206","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_delim_arip","20","or007rpt_delim_arip","or007rpt_delim_arip","true","4492"
"2215","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aprdespreniment","20","or007rpt_aprdespreniment","or007rpt_aprdespreniment","true","4501"
"2220","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_zcrdespreniment","20","or007rpt_zcrdespreniment","or007rpt_zcrdespreniment","true","4507"
"2225","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_ambitrural_aip","20","or007rpt_ambitrural_aip","or007rpt_ambitrural_aip","true","4508"
"2236","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aptcarreteres_aimt","20","or007rpt_aptcarreteres","or007rpt_aptcarreteres","true","4522"
"2243","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_canalitzaciofibra","20","or007rpt_canalitzaciofibra","or007rpt_canalitzaciofibra","true","4527"
"2248","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_lliure_art_dpmt","20","or007rpt_lliure_art_dpmt","or007rpt_lliure_art_dpmt","true","4533"
"2255","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_acapta","22","in007eie_acapta","in007eie acapta","true","4540"
"2257","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_aredag1","167","in007eie_aredag1","in007eie_aredag1","true","4545"
"2264","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_saliviadero","20","in007eie_saliviadero","in007eie saliviadero","true","4549"
"2275","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_semisa1","70","in007eie_semisa1","in007eie_semisa1","true","4560"
"2285","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_ecementerio","22","in007eie_ecementerio","in007eie ecementerio","true","4572"
"2287","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_etanatorio","22","in007eie_etanatorio","in007eie etanatorio","true","4573"
"2294","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_eparquejardin","22","in007eie_eparquejardin","in007eie eparquejardin","true","4580"
"2295","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_eense","22","in007eie_eense","in007eie eense","true","4579"
"2303","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rconteoli","149","in007eie_rconteoli","in007eie_rconteoli","true","4586"
"2305","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rconte_roba","129","in007eie_rconte_roba","in007eie_rconte_roba","true","4591"
"2306","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rconteselectiva_c_pa","191","in007eie_rconteselectiva_c_pa","in007eie_rconteselectiva_c_pa","true","4592"
"2314","NULL","image/png","180","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007xfo_seuspubliques","119","in007xfo_seuspubliques","in007xfo_seuspubliques","true","4599"
"2315","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007inv_papereres","20","in007inv_papereres","in007inv_papereres","true","4601"
"2316","NULL","image/png","80","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007xfo_arquetes","110","in007xfo_arquetes","mida","true","4602"
"2324","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007est_ap_bicimoto","20","mo007est_aparcaments_bici_moto","mo007est_aparcaments_bici_moto","true","4611"
"2325","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007est_ap_farmacia","20","mo007est_aparcaments_farmacia","mo007est_aparcaments_farmacia","true","4610"
"2327","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007est_ap_discapacitat","20","mo007est_aparcaments_discapacitat","mo007est_aparcaments_discapacitat","true","4612"
"2330","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007bus_escolar_linies","105","mo007bus_escolar_linies","Curs actual","true","4617"
"1832","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=am007pla_semiurbanes","22","am007pla_semiurbanes","am007pla semiurbanes","true","4120"
"1842","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_rutesturismes","20","tu007rts_rutesturismes","tu007rts rutesturismes","true","4130"
"1845","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_rutesturismen","20","tu007rts_rutesturismen","tu007rts rutesturismen","true","4133"
"1856","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_rutatalaiotica","22","tu007poi_talaiotica","tu007poi talaiotica","true","4143"
"1860","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_platgessud","22","tu007poi_platgesud","tu007poi platgesus","true","4147"
"1874","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007pto_rutesturisme0co2","147","tu007pto_rutesturisme0co2","tu007pto_rutesturisme0co2","true","4161"
"2207","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_entitats_anei","20","or007rpt_entitats_anei","or007rpt_entitats_anei","true","4493"
"2213","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aprinundacio","20","or007rpt_aprinundacio","or007rpt_aprinundacio","true","4499"
"2218","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aprvulaquifers","20","or007rpt_aprvulaquifers","or007rpt_aprvulaquifers","true","4504"
"2223","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_zcrvulaquifers","20","or007rpt_zcrvulaquifers","or007rpt_zcrvulaquifers","true","4509"
"2240","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_carrilbici","20","or007rpt_carrilbici","or007rpt_carrilbici","true","4524"
"2244","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_portuari","169","or007rpt_portuari","or007rpt_portuari","true","4529"
"2258","NULL","image/png","100","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_acondu","100","in007eie_acondu","in007eie_acondu","true","4546"
"2271","NULL","image/png","140","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_semisp","208","in007eie_semisp","in007eie_semisp","true","4553"
"2280","NULL","image/png","100","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007gie_ifanals","114","in007gie_ifanals","in007gie ifanals","true","4567"
"2288","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_ecasist","22","in007eie_ecasist","in007eie ecasist","true","4574"
"2290","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_eccult","22","in007eie_eccult","in007eie eccult","true","4576"
"2296","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_ematadero","22","in007eie_ematadero","in007eie ematadero","true","4583"
"2298","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rconte_rn","160","in007eie_rconte_noselectiva","in007eie_rconte_noselectiva","true","4584"
"2300","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rconteselectiva_pa","191","in007eie_rconteselectiva_pa","in007eie_rconteselectiva_pa","true","4589"
"2302","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rconteselectiva_vi","184","in007eie_rconteselectiva_vi","in007eie_rconteselectiva_vi","true","4585"
"2304","NULL","image/png","60","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rconte_piles","161","in007eie_rconte_piles","in007eie_rconte_piles","true","4590"
"2308","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rconteselectiva_c_vi","184","in007eie_rconteselectiva_c_vi","in007eie_rconteselectiva_c_vi","true","4594"
"2310","NULL","image/png","100","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rdistaconteselectiva","97","in007eie_rdistaconteselectiva","Distància a contenidors","true","4597"
"2311","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007res_rutarecollida_c","152","in007res_rutarecollida_c","in007res_rutarecollida_c","true","4596"
"2313","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007xfo_canalitzacio","20","in007xfo_canalitzacio","in007xfo canalitzacio","true","4600"
"2318","NULL","image/png","60","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007est_recarregavehicles","293","mo007est_recarregavehicles","mo007est_recarregavehicles","true","4605"
"2320","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007est_ap_correus","20","mo007est_aparcaments_correus","mo007est_aparcaments_correus","true","4606"
"2321","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007est_ap_taxi","20","mo007est_aparcaments_taxi","mo007est_aparcaments_taxi","true","4607"
"2323","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007est_ap_bici","20","mo007est_aparcaments_bici","mo007est_aparcaments_bici","true","4609"
"1834","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_informacio","202","tu007poi_informacio","tu007poi_informacio","true","4119"
"1839","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_zonesdiversitat","20","tu007poi_zonesdiversitat","tu007poi zonesdiversitat","true","4126"
"1863","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007tur_bars","46","or007tur_expturisme_bar","or007tur expturisme bar","true","4150"
"1867","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007tur_apartaments","146","or007tur_expturisme_apartaments","or007tur expturisme apartaments","true","4153"
"1873","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007pto_manteniment_lin","20","tu007pto_manteniment_lin","tu007pto_manteniment_lin","true","4160"
"1885","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_geologic","20","tu007poi_geologic","tu007poi_geologic","true","4170"
"2222","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_bic_rustic","111","or007rpt_bic_rustic","or007rpt_bic_rustic","true","4510"
"2229","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_camidelnord","20","or007rpt_camidelnord","or007rpt_camidelnord","true","4515"
"2233","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_solurbledpmt_aimt","20","or007rpt_solurbledpmt","or007rpt_solurbledpmt","true","4519"
"2247","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_lliure_art","20","or007rpt_lliure_art","or007rpt_lliure_art","true","4534"
"2260","NULL","image/png","100","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_aredag","100","in007eie_aredag","in007eie_aredag","true","4543"
"2266","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_sedars","196","in007eie_sedars","in007eie sedars","true","4554"
"2268","NULL","image/png","100","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_sredsa","108","in007eie_sredsa","in007eie_sredsa","true","4557"
"2277","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_psumi","20","in007eie_psumi","in007eie psumi","true","4563"
"2289","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_ecsanitario","22","in007eie_ecsanitario","in007eie ecsanitario","true","4575"
"2293","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_einst_depor","22","in007eie_einst_depor","in007eie einst depor","true","4582"
"2297","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_emercado","22","in007eie_emercado","in007eie emercado","true","4581"
"2299","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rconte_og","132","in007eie_rconte_organic","in007eie_rconte_organic","true","4587"
"2301","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rconteselectiva_pl","206","in007eie_rconteselectiva_pl","in007eie_rconteselectiva_pl","true","4588"
"2307","NULL","image/png","40","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rconteselectiva_c_pl","206","in007eie_rconteselectiva_c_pl","in007eie_rconteselectiva_c_pl","true","4593"
"2309","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_rvertedero","124","in007eie_rvertedero","in007eie rvertedero","true","4595"
"2312","NULL","image/png","140","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_gestioresidus","232","in007eie_gestioresidus","Tipus","true","4598"
"2317","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=mo007est_parquimetre","102","mo007est_parquimetre","mo007est_parquimetre","true","4603"
"2319","NULL","image/png","140","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=Registre_insular_de_camins_publics","194","RE007RUS_xarxaviaria_registre","dstitular","true","4604"
